left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vgl,0.31173435,0.23318398,0.33981437999999997,0.38100290000000003,0.21827239999999998,0.20874805000000002,0.29588786,0.29666295,0.32252091,0.25204125,0.33415655,0.34476411500000004,0.373688115,0.21273046499999998,0.20634575,0.2446987,0.317459465,0.31637943,0.25016436,0.2040691
vgp,0.33394080000000004,0.30191575000000004,0.19519304999999998,0.32734473,0.33799109,0.3602539,0.281187875,0.35114822,0.32301837,0.32848695,0.391355165,0.36743298,0.33827211,0.3430227,0.24188284999999998,0.326286315,0.319913715,0.24127992999999998,0.37081211999999997,0.25511168
vgu,0.41415362,0.38108063999999997,0.34402354,0.375751765,0.41470425499999997,0.35355459,0.409938655,0.411194375,0.41963464,0.408419775,0.38686688,0.40262978,0.431923335,0.43017833,0.39485313499999997,0.430413885,0.40715988000000003,0.28888078,0.371803375,0.43459128
vgv,0.190748335,0.1998512,0.22936812,0.335033775,0.3512152,0.24056977000000002,0.21250087,0.250775335,0.21594370000000002,0.25613092000000004,0.24147144999999998,0.3498,0.294942915,0.17356038000000001,0.395086795,0.222156525,0.275870265,0.364078165,0.20975939999999998,0.2597693
vha,0.36757377,0.18241477,0.218316,0.401023255,0.38066073,0.34055875,0.36549413,0.371730015,0.36841124999999997,0.37787999,0.22837943,0.35845408,0.29026398,0.378506215,0.35601991499999996,0.37950243,0.3667241,0.39383982,0.37774743,0.34480947500000003
vhs,0.41215956,0.23136002,0.258975325,0.403680635,0.27941583000000003,0.23000735,0.40462075,0.295351685,0.20826465,0.17542862999999997,0.132917,0.38321295499999997,0.41493301,0.21946939999999998,0.41073424999999997,0.33849655,0.16976385,0.1827823,0.21671905000000002,0.4151122
via,0.27264008,0.32553975,0.2417592,0.2833873,0.26401058,0.2297513,0.255896375,0.324015275,0.276756735,0.2309482,0.293095185,0.289325925,0.22422513500000002,0.2393116,0.2522833,0.30192172500000003,0.24828607000000003,0.310364515,0.30625548999999996,0.27194813
vid,0.27300440000000004,0.28099321,0.25525675000000003,0.35138157000000003,0.33068037,0.26860305,0.31228745,0.31273841999999996,0.31089642500000003,0.3287998,0.29921168,0.36446199,0.32102394,0.33898895,0.33046735,0.29252275,0.33677988000000003,0.320464715,0.319304375,0.34618859
viu,0.326460185,0.391506545,0.35461235,0.397123845,0.41717738,0.3532811,0.31547486999999996,0.41275321,0.39589843,0.258049875,0.344108285,0.37135707,0.32739260000000003,0.36686796,0.36422702500000004,0.35537425,0.3022047,0.41161552,0.38243273,0.37871841500000003
vix,0.29819469,0.347515315,0.30055441,0.23626285000000002,0.36413415,0.36616759,0.38148883499999997,0.31002331,0.2886863,0.28402284,0.34703716500000004,0.265463235,0.28222435,0.3159531,0.2883293,0.379536675,0.294878365,0.34776553499999996,0.32727285,0.27634385
vjh,0.403015465,0.30068785,0.37695427,0.20964705,0.38097374,0.29991895,0.33339289,0.19408894999999998,0.380471475,0.394682815,0.36139277999999997,0.25639041,0.3630889,0.19705475,0.230738135,0.35478935,0.256798835,0.38371057,0.25611506500000003,0.25307822
vji,0.29683894,0.261769265,0.20362841999999998,0.227371335,0.3101075,0.18692016500000003,0.23882864999999998,0.30280012,0.246085165,0.304403515,0.27311449,0.21976250000000003,0.36873653500000003,0.26801010999999997,0.2738487,0.219953475,0.28167471499999996,0.33213005,0.32700916999999996,0.30782255000000003
vjp,0.28285491500000004,0.19364702499999997,0.24905961999999998,0.22311789999999998,0.269819825,0.314684125,0.366928965,0.36825703,0.218935,0.18262495,0.28765619,0.12284784999999998,0.182641565,0.2553163,0.28070891,0.31068635,0.23834747,0.34566447,0.35371332,0.37141898500000003
vjw,0.264506815,0.29101336,0.2731792,0.34178695000000003,0.318662585,0.29865495,0.32372573,0.28640944,0.15977037,0.20586235000000003,0.19629775,0.3602577,0.28334853,0.267650335,0.34556389,0.19257948000000003,0.32431584999999996,0.256792935,0.378448055,0.2155045
vki,0.3961068,0.341488185,0.33728749999999996,0.33577060000000003,0.37531101499999997,0.37267165,0.34255488,0.29127851,0.3799466,0.4036233,0.3045628,0.35388558999999997,0.40570992,0.39160909,0.394516165,0.35827129999999996,0.29936117,0.26313381,0.25632255000000004,0.37107685
vkj,0.36691022,0.33207752,0.282555135,0.38620582000000003,0.363938035,0.34161657,0.305456,0.28234685000000004,0.24167994999999998,0.325616925,0.2218441,0.39137531999999997,0.38654853499999997,0.12180933500000002,0.23833674999999999,0.184331835,0.21534720000000002,0.19789057999999998,0.24977844999999999,0.370114865
vld,0.29724680000000003,0.30038357,0.33993863999999996,0.31327535,0.30457154,0.37314646,0.34506013999999996,0.31125274999999997,0.33704533999999997,0.334581675,0.33759156,0.30189659999999996,0.25372374,0.361584915,0.3533401,0.30874859,0.30998735,0.306743235,0.26936435000000003,0.25028975
vlh,0.21987572500000002,0.295318515,0.33742130000000004,0.34286985000000003,0.31078493500000004,0.21927980000000002,0.37464507,0.18882072,0.33371122,0.23074245,0.35017565,0.21301257499999998,0.278988185,0.35222887999999997,0.115135135,0.26544785000000004,0.23097135000000002,0.20247145,0.37525232,0.34593455
vlj,0.28699466500000004,0.28263077000000003,0.3408714,0.25607800000000003,0.32539916,0.41210635,0.32495185,0.257212685,0.25613927999999997,0.309268415,0.28662075,0.254372465,0.276236715,0.27038458,0.24563035,0.28870285,0.301582725,0.388991965,0.302926125,0.32859895
vlo,0.36663507,0.20938307,0.20238513000000002,0.33757554,0.2652644,0.250076235,0.20609915,0.1751262,0.20473075000000002,0.279491365,0.32558903,0.26333362,0.33205764,0.266050575,0.26202515000000004,0.31852555,0.30878547,0.25910692,0.3216789,0.23864758000000003
vls,0.16618145,0.199756235,0.28756656,0.275214375,0.24079802500000003,0.28202225000000003,0.39769382,0.31715088999999996,0.18438482499999997,0.30904355,0.28867305,0.24769371499999998,0.31158191,0.34600010000000003,0.35417378,0.33791685,0.31900795000000004,0.35014941,0.35432756,0.29144722
vlu,0.21347604999999997,0.256366835,0.246694325,0.20593127500000002,0.28597455,0.25082183,0.1535161,0.210593225,0.37577868999999997,0.34259887,0.32052179999999997,0.3253906,0.245233985,0.32933445,0.22654461999999997,0.27878648,0.158197225,0.15449475000000001,0.1524397,0.38495109
vmj,0.35827151,0.18961116500000003,0.35688165,0.34753895,0.28581546,0.12050759999999999,0.28358121000000003,0.35828837999999996,0.32993591,0.30396186000000003,0.19514779999999998,0.24343769999999998,0.28465676500000003,0.29599491,0.2461005,0.32658559,0.30480519,0.33574267999999996,0.34329428,0.33738944000000004
vmn,0.26266318499999997,0.27826545999999996,0.26878634,0.369050025,0.31571202,0.20579213000000002,0.26280272,0.182315,0.28116635,0.385688945,0.36477541999999996,0.39261725000000003,0.235678375,0.16240025000000002,0.419094535,0.19719684999999998,0.1660974,0.20655220000000002,0.22048235,0.282215985
vmo,0.20643552999999998,0.23215175,0.25085148,0.26129555,0.32688436,0.34086269,0.21599122999999998,0.189061135,0.20059275,0.19313219999999998,0.31555075,0.342473925,0.31678395000000004,0.36374289000000004,0.35361434999999997,0.35262764999999996,0.31813106,0.25407803,0.23710130000000001,0.28356525
vmr,0.24011785000000002,0.34516915000000004,0.3584945,0.34499556,0.23251956499999998,0.24021369999999997,0.206538675,0.249272885,0.2764165,0.32480684000000004,0.33427675,0.31205219,0.29995413000000004,0.3329182,0.14839400000000003,0.33300260000000004,0.37231162,0.3409099,0.35946865,0.343555675
vmu,0.27973819,0.30883318000000004,0.3378469,0.31980705,0.32905567999999996,0.37034343000000003,0.39938829,0.298315465,0.27245960999999996,0.2759953,0.289865865,0.284619435,0.33904822,0.29909247,0.23856395000000002,0.37301576000000003,0.33475263499999997,0.334884585,0.30505519999999997,0.325401725
vna,0.33084324,0.32830435,0.298113765,0.34214729,0.31682204999999997,0.32778986,0.22265666499999998,0.32597539,0.3597226,0.33796676999999997,0.319523365,0.3197315,0.3712703,0.244586525,0.32643089999999997,0.3816665,0.3396306,0.29243304999999997,0.360684575,0.36797732
vnf,0.33977957000000003,0.33846831499999996,0.12132883,0.31497305,0.30428942999999997,0.14980520000000003,0.32174806499999997,0.10301336500000002,0.11114495000000002,0.13225369999999997,0.23060000000000003,0.2314306,0.3903836,0.236830115,0.15061195,0.30747272000000003,0.25997439,0.27931814,0.37159127000000003,0.1741045
vnh,0.17297407999999997,0.31266102,0.381963735,0.222087025,0.22646337500000002,0.13719130000000002,0.33259001499999996,0.23960396499999997,0.16360555,0.14943109999999998,0.41018393,0.20858686999999998,0.26368356000000004,0.23816389999999998,0.15115774999999998,0.24268014999999998,0.144414215,0.25529298,0.24766885,0.16453855
voc,0.22182459999999998,0.31945219999999996,0.33628175,0.3546508,0.2291109,0.25233965999999997,0.21316695000000002,0.36039632499999996,0.335636335,0.212710915,0.38394487,0.33031571000000004,0.34676549,0.10695320000000003,0.19304772999999997,0.3309063,0.14408516999999998,0.36080131,0.17699015,0.25027841500000003
vop,0.23154658,0.3481982,0.20063735,0.31661715,0.16086328,0.24199535,0.3041004,0.21409804999999998,0.2395754,0.21914148500000002,0.3474758,0.199380575,0.22557985000000003,0.32475434999999997,0.24461280000000002,0.33992301,0.16432792000000002,0.18433395000000002,0.23210627,0.30570142
voz,0.36223203000000004,0.3233501,0.27550830000000004,0.37050107,0.381448715,0.2668472,0.29914978000000003,0.29992211,0.2398941,0.17867642500000003,0.31931195,0.13284063499999998,0.38253329,0.394159725,0.25620505,0.269322575,0.27982983,0.36833035000000003,0.27724698000000003,0.2605155
vqe,0.20987642,0.055110349999999975,0.237344265,0.15266627,0.1703245,0.36746189,0.28736985000000004,0.333421515,0.19575113,0.23801825,0.13474775,0.39135836,0.19298225000000002,0.22467052999999998,0.332785485,0.16450599999999999,0.16418051500000003,0.269955335,0.17085574999999997,0.32429376
vqn,0.37321502,0.35281606,0.16005507000000002,0.34893136999999996,0.318395915,0.3511658,0.32255095,0.31987867000000003,0.369408605,0.34724160000000004,0.30595371,0.34413779,0.35133341,0.19346887000000001,0.37947085,0.387159855,0.3041906,0.34351304,0.3420806,0.25337234
vqp,0.34261708,0.30654305000000004,0.303383125,0.30089553999999996,0.32235135000000004,0.24243778,0.35315025,0.308176785,0.36201763,0.3049792,0.3528946,0.33125213,0.283257975,0.307400825,0.27366486,0.28654095,0.32967591500000004,0.33869947499999997,0.29157248,0.35739526
vqs,0.31773148500000004,0.378331795,0.32328862,0.33469692,0.30912495,0.344555885,0.280104785,0.36365251,0.39783989,0.30960816,0.36026945,0.36590001,0.391430705,0.34980335,0.37046121,0.376575475,0.2691232,0.32941794999999996,0.35011036500000003,0.38396761
vrc,0.350266175,0.3778437,0.40671139,0.32315494,0.36736932499999997,0.39389129,0.39009185,0.3652412,0.387830585,0.35250154,0.314492715,0.382571385,0.35185849999999996,0.36658665,0.27833009,0.32361096,0.33256863000000003,0.370768415,0.36898631000000004,0.33236134
vrn,0.126081375,0.20383212,0.28622316000000003,0.31735772,0.35565874,0.290319325,0.34746330000000003,0.35729778,0.37133676,0.36132292499999996,0.252619535,0.3442285,0.39234461,0.37362835,0.356951625,0.30303955,0.32125516,0.12144804999999997,0.34551263,0.36497271
vro,0.11070585,0.36096564,0.2111517,0.2396103,0.16091149999999999,0.26466111999999997,0.26973173,0.19527181999999998,0.362613725,0.18737787,0.28268360000000003,0.13401554999999998,0.24242428,0.29443832999999997,0.28249036,0.2570411,0.33274165,0.33863361000000003,0.26864207,0.16893172499999998
vrq,0.37962477,0.3464393,0.33046980000000004,0.25786971999999997,0.38899383,0.177915575,0.29852756999999996,0.32565176500000004,0.365923015,0.3130753,0.333541485,0.32335847500000003,0.3168278,0.28833175,0.355651545,0.309481365,0.320191875,0.3168451,0.323077915,0.30721246999999996
vrt,0.291034565,0.31795445,0.29432515000000004,0.2966244,0.386758655,0.31045358,0.2476492,0.27394746000000003,0.385597215,0.32465679999999997,0.31056753000000004,0.27790731,0.26113032,0.339289025,0.34693037,0.35558544999999997,0.295262085,0.35158591,0.26816036,0.378741575
vrv,0.25664948,0.367514075,0.274793715,0.29320599,0.23421502,0.371705085,0.30348423,0.318418115,0.33194001,0.17883675,0.27404207,0.28080024000000003,0.27483666,0.35086716500000004,0.334367425,0.29315199000000003,0.34470497,0.30548531,0.19112210000000002,0.30411535
vsa,0.347776085,0.36869978999999997,0.36843155,0.36359161,0.391306975,0.408059985,0.37171207500000003,0.364157615,0.375010595,0.37217194,0.32541749,0.349543365,0.399110645,0.21864497500000002,0.3724595,0.366144,0.311317415,0.32546109,0.39378886,0.3892857
vtc,0.375137665,0.356954485,0.391721995,0.2446816,0.37124914,0.286652625,0.32259725,0.27953828999999997,0.21807995000000002,0.36676696,0.1092378,0.229175925,0.14896530000000002,0.23548993499999998,0.37443382999999997,0.28339005,0.29277149,0.3715595,0.17583727999999998,0.32584657
vtd,0.433342805,0.26227305,0.07105052499999998,0.24069724999999997,0.33718740999999997,0.28911063000000004,0.15665115000000002,0.35139033,0.219958125,0.19560063,0.4057854,0.39746982,0.34419307,0.35478445000000003,0.20960060000000003,0.34588167000000003,0.30219793500000003,0.350278675,0.21528925,0.33563176
vtf,0.29358981500000003,0.2454843,0.15671144999999997,0.31813349,0.16317915,0.29812435000000004,0.179406165,0.17586273000000002,0.19659264999999998,0.352508785,0.25146445,0.26529230000000004,0.26616925,0.20458379999999998,0.16519463,0.21742525000000001,0.315479935,0.18061655,0.383375795,0.23555872
vti,0.39865441,0.24964392000000002,0.36207664,0.32791755,0.28099704999999997,0.24977693,0.34322701499999997,0.381059125,0.383147105,0.390998525,0.313139975,0.35020682000000003,0.405866585,0.35210392,0.364289315,0.39210388,0.389393785,0.38661459,0.375421695,0.19555115
vtr,0.30862528,0.31614812999999997,0.3688164,0.34045106,0.32532018500000004,0.28590482500000003,0.34274547,0.3600588,0.3223905,0.32207086500000004,0.315288485,0.351154625,0.395743055,0.25337200000000004,0.2669532,0.3198416,0.26725955,0.33636542999999997,0.3389829,0.34188175
vtz,0.33544019999999997,0.3230286,0.27980685,0.21350144999999998,0.21898052,0.26013921,0.20472849999999998,0.28186783000000004,0.23805958,0.36822948,0.16648072000000003,0.23137423499999998,0.250441835,0.34130931,0.28528388,0.23431647,0.148343265,0.22718513,0.3682364,0.30155195
vuh,0.32030015,0.30404183500000004,0.383535905,0.23526395,0.2349366,0.24781006500000002,0.28269097,0.36819829000000004,0.24771155,0.36137828,0.32000115,0.36440876,0.32300765,0.27935213000000003,0.31733018,0.37444576500000004,0.24204595,0.18305765000000002,0.28035475,0.25742346
vuj,0.29943578000000004,0.30087169999999996,0.28837440000000003,0.14959442499999998,0.32786485,0.348994,0.27497426999999997,0.35690542999999997,0.322329415,0.33444944,0.28040056,0.398046685,0.31785609000000004,0.32446134,0.3538306,0.29403174,0.343197135,0.34995095,0.33033192,0.34067209
vus,0.31933215000000004,0.297045915,0.2638351,0.367550375,0.37357597,0.33928092,0.16627437,0.30022105,0.35130903,0.376544535,0.330445125,0.23175796999999998,0.18784564999999998,0.320870565,0.263759375,0.2864851,0.416285305,0.11310118499999999,0.16643755,0.18780622000000002
vut,0.28384325,0.33253397,0.26683465,0.21839225,0.345662775,0.2263845,0.335396885,0.17277962000000002,0.19925199999999998,0.18034044999999999,0.364727435,0.20292175,0.28796318,0.29043214,0.19139535000000002,0.21207199999999998,0.385890705,0.22833657499999999,0.28589015,0.28412192999999997
vuy,0.26188794000000004,0.23410175,0.406040585,0.36973100999999997,0.354599565,0.28622765,0.13478305000000002,0.378432245,0.20877574999999998,0.34717269,0.35229832,0.31853414999999996,0.40063175500000003,0.25757283,0.19513065000000002,0.21311314999999997,0.22964335000000002,0.12493923499999998,0.277401625,0.33694038000000004
vvm,0.24664114999999998,0.18651843,0.23690545000000002,0.29169212499999997,0.37095223499999996,0.19411528,0.13831412999999998,0.38546701,0.40892797000000003,0.238868835,0.25062246499999996,0.25347474999999997,0.17221945,0.22636895,0.25505115,0.198289275,0.330046175,0.27786398,0.405344145,0.20889645
vwf,0.39139095,0.23623001500000002,0.38775079,0.327551065,0.20404201500000002,0.3320451,0.2308808,0.42384595,0.412816795,0.25249642,0.26324108,0.12293100000000001,0.33348942000000004,0.2963539,0.36822097,0.21168684999999998,0.19737135,0.380978675,0.21984511499999998,0.29805955
vwg,0.259566815,0.19216626999999997,0.299483685,0.10194995000000001,0.32427594000000004,0.17231405,0.19247245000000002,0.183558075,0.36516796,0.2006557,0.1986177,0.26392574999999996,0.23026445,0.18623542999999998,0.377062455,0.32896748,0.30136892000000004,0.335309835,0.16799894999999998,0.10049039999999998
vwm,0.27742511000000003,0.435058585,0.278598935,0.25658525,0.39574434999999997,0.27883045,0.30010462,0.37209467500000004,0.274852275,0.391334795,0.36326751,0.38475059,0.321974365,0.24116715,0.43370448,0.36879445,0.368617175,0.33544936999999997,0.22039356999999998,0.340887785
vwp,0.373675735,0.1244114,0.354727625,0.19508799999999998,0.15735739999999998,0.28284794999999996,0.17743920000000002,0.24497843000000002,0.377520965,0.268725025,0.24189052,0.375545425,0.28873145,0.31904265,0.3381033,0.30441433,0.21758465,0.33373454,0.302432985,0.3881704
vwy,0.23472535,0.16575630000000002,0.36175263,0.22461247499999998,0.26183516,0.2336379,0.23713820000000002,0.20273495000000002,0.36615363,0.39249113,0.211765765,0.19288115,0.32292947,0.179404825,0.3525936,0.2490635,0.2486315,0.17373480000000002,0.19352865000000002,0.24931645000000002
vxh,0.340154185,0.19335475000000002,0.18597485000000002,0.173336775,0.23675395,0.33794506,0.25037065000000003,0.17319810000000002,0.35308777,0.32455316,0.23344353,0.2682926,0.38338246,0.24566035000000003,0.381456835,0.16976980000000003,0.22312992999999998,0.240608335,0.3629461,0.26379425
vxk,0.31245254,0.23642439999999998,0.36181074999999996,0.347703325,0.15105275,0.21774424999999997,0.17517814999999998,0.21462983000000002,0.20669549999999998,0.22254245,0.380771325,0.234297125,0.22383409999999998,0.335207625,0.37983022,0.278775485,0.12597078,0.28627772500000004,0.34661373500000003,0.357041835
vxl,0.39585638,0.350867465,0.41999723,0.36120620000000003,0.3700734,0.34976688,0.42016472,0.39796685,0.401165365,0.385506055,0.39675805,0.387951105,0.39193093,0.3767375,0.392214165,0.37183655,0.393287905,0.20229049999999998,0.33571098499999996,0.355451075
vxn,0.20267433,0.24523303000000002,0.35284483499999997,0.1948089,0.190142335,0.21862113500000002,0.24435287500000002,0.15988599999999997,0.3137491,0.23635608000000002,0.21093115,0.3027553,0.22741275,0.25427605,0.35550028,0.1744852,0.30102569,0.19692505,0.185655265,0.25697869
vxo,0.35923057999999997,0.39186546,0.433451185,0.377513045,0.3736661,0.336998075,0.29084126499999996,0.25233099999999997,0.41202121999999997,0.41203779,0.2009729,0.38217221,0.393743365,0.32171726,0.33208978,0.33687356,0.211065175,0.26971793,0.337597535,0.34469655
vxr,0.30191329,0.352258625,0.34355573500000003,0.301850825,0.20142505,0.315698935,0.31613821,0.30215436,0.3289012,0.35716055,0.36021343,0.37983696,0.267064065,0.418968515,0.34620565000000003,0.35452735,0.37088266000000003,0.37125648499999997,0.33953802499999997,0.36248495999999997
vyd,0.400436225,0.31663765,0.283042415,0.20744265,0.287068665,0.25200394000000004,0.3000748,0.258851915,0.23204692999999998,0.267648875,0.39358755,0.22896945000000002,0.37690258,0.29073038500000004,0.20361895000000002,0.33649856,0.33145529,0.331566915,0.286481215,0.372514085
vyr,0.25192079,0.311594485,0.338294,0.231282,0.35655522500000003,0.24404545,0.30812016,0.257536365,0.14306432000000002,0.33809051,0.36084547499999997,0.14763427,0.25305727,0.1830809,0.15438364999999998,0.37142101,0.372948885,0.29496753,0.374096765,0.3301729
vzh,0.366779835,0.361560015,0.353628265,0.315823885,0.2871701,0.376871975,0.33712867,0.387924365,0.34920903999999997,0.25977772499999996,0.36032986499999997,0.35651918,0.36756742,0.35155472,0.34335473,0.244758425,0.3806037,0.2047448,0.35938175,0.23075885000000002
vzp,0.35610509,0.37876916,0.307418525,0.332494585,0.3692295,0.3323863,0.37905231,0.33382185,0.346808465,0.32007854999999996,0.32987544,0.35607633,0.292580665,0.32571751,0.30618875,0.36801721,0.31852442000000003,0.33619228,0.353447915,0.33969495
wab,0.2013703,0.1840925,0.19655525000000001,0.281878485,0.3445397,0.18495106500000003,0.383206015,0.33829048500000003,0.11931360000000002,0.415506275,0.36645521000000003,0.41053834499999997,0.187619625,0.405472645,0.285175725,0.409951405,0.23099185,0.37304789,0.35538539999999996,0.417990475
wbg,0.40870772499999997,0.3716954,0.339348465,0.38919651,0.21779293,0.23298775,0.32638737500000004,0.23156485,0.246477275,0.40148833500000003,0.20085522500000003,0.36766319999999997,0.14442122000000002,0.21960515000000003,0.37453380000000003,0.27369398,0.24622650000000001,0.38590592,0.34418115,0.28540835
wbs,0.27159135,0.27981228999999996,0.30222145,0.35263124,0.38652301,0.3283604,0.31697471499999996,0.28720811,0.2151192,0.218993125,0.31329721,0.26232107,0.25740129,0.39296010000000003,0.22621363500000002,0.3104133,0.14877985,0.34137064,0.23071799999999998,0.25773443500000004
wbx,0.33595058499999997,0.33482375,0.34177017,0.39435875,0.25555691,0.2465692,0.331421315,0.26358819,0.17338825000000002,0.1046205,0.36674306,0.10697590000000001,0.229061065,0.22712672,0.12094054999999998,0.22452535,0.38145226,0.32064533,0.17324573,0.3499793
wca,0.25994598999999996,0.33229115,0.36569114,0.14645996500000003,0.194907665,0.2163446,0.33646542,0.16180062499999998,0.24791619999999998,0.1872778,0.32323143,0.36017853,0.38534364,0.22317939999999997,0.20931392999999998,0.36821533500000003,0.368810535,0.205443,0.23262703499999998,0.417038495
wdo,0.3483705,0.27238855,0.360038815,0.24758714999999998,0.25698027,0.27038995,0.22778189999999998,0.10039120000000001,0.362224325,0.29162872,0.21101999999999999,0.15691585000000002,0.375172095,0.36524683,0.33873638500000003,0.14572805,0.35376916999999997,0.37078715,0.39685565,0.16849488
wdp,0.35286312,0.28663108000000004,0.20923161499999998,0.2107772,0.19957770000000002,0.3394878,0.30056119000000003,0.41128341,0.16403800000000002,0.36902001500000003,0.35349621,0.17462299999999997,0.1352935,0.3280533,0.3528887,0.35987298,0.24521458000000002,0.284843235,0.26441884,0.205723585
wdz,0.29041835,0.26694548,0.33692648999999997,0.30045822499999997,0.31411308,0.308134915,0.33205965000000004,0.32163997,0.26651636,0.32358651,0.3311834,0.291636615,0.316474215,0.2346412,0.217139125,0.23282078,0.25131896,0.30203725000000003,0.3409009,0.3333804
weh,0.29751946,0.33044061,0.326253385,0.280115875,0.03442919999999999,0.403877405,0.31044951,0.35571778,0.34745115,0.28163563999999996,0.27002072499999996,0.27226497,0.20775348,0.16917482,0.24426225000000001,0.27549761500000003,0.22229285,0.29854025,0.26386887000000003,0.19865685
wem,0.13993853499999998,0.384793915,0.31401223,0.32455197,0.36036314999999997,0.38051571,0.31921365,0.3746793,0.38200382,0.33296085,0.381489935,0.384704025,0.36268209,0.37908085,0.299722315,0.28654742,0.37668840000000003,0.378924235,0.3481792,0.38322711
wfe,0.23455422999999997,0.400079185,0.27629933,0.41035223,0.32869485,0.12697350000000002,0.31933748500000003,0.322857665,0.21646474999999998,0.24518030000000002,0.37351683,0.22188455,0.39199887,0.3509379,0.2232615,0.3080218,0.26195015,0.18673092000000002,0.38760577,0.23569835
wfr,0.16068127999999998,0.28608785000000003,0.330778835,0.1765623,0.395281645,0.26572637499999996,0.25453283,0.35041147500000003,0.15769014999999997,0.30324229999999996,0.30934733000000003,0.144846975,0.21712435000000002,0.16288631999999997,0.27326495,0.33232796,0.15583545,0.15177040000000003,0.29324436,0.14666307
wfu,0.241517125,0.12902295000000003,0.2546311,0.33428705000000003,0.21242505,0.14507693,0.174349425,0.261521875,0.28316725,0.18198043000000003,0.20452207500000003,0.33177343000000004,0.26546672,0.1606863,0.38706415,0.180179985,0.21570843499999998,0.21714080000000002,0.284996315,0.24501905000000002
wgw,0.361178815,0.327561215,0.31701149,0.346349075,0.39947003000000003,0.26004083499999997,0.331367465,0.3498352,0.28139815,0.359945775,0.343082325,0.19074035,0.379234715,0.316869885,0.23328971999999998,0.34937702000000004,0.34123826,0.3748433,0.392109545,0.33085275000000003
whe,0.38387963999999997,0.37455753999999997,0.41242228999999997,0.37490809,0.389840335,0.160760075,0.39226404,0.393025415,0.374153135,0.268634575,0.382152765,0.28975293,0.409747645,0.41998003500000003,0.38997325,0.407489465,0.366137685,0.18724072000000003,0.35917273,0.420124545
whf,0.382108555,0.27143447,0.24865045000000002,0.2514003,0.349520535,0.26830246999999996,0.28995344,0.229515285,0.28622864000000003,0.256855785,0.29324889,0.24253575,0.34670575000000003,0.29651989,0.39179472,0.346789735,0.2925713,0.24015808,0.24833349999999998,0.27798555
wht,0.359040975,0.29313239999999996,0.17089987,0.31698309,0.26501043,0.3682558,0.31807287,0.24875815,0.15896865,0.25491715000000004,0.16962543000000002,0.380959935,0.280334175,0.17200598,0.2263853,0.295772985,0.286283865,0.25448832,0.285369875,0.30730018000000003
why,0.28570701,0.3141832,0.288780225,0.34429025,0.3502227,0.28585854,0.3265031,0.25588086,0.3670572,0.29939614999999997,0.4382725025,0.340855925,0.29312171,0.265402615,0.31304065000000003,0.29383406,0.3020679,0.28643976,0.309336485,0.268683625
wib,0.18967962500000002,0.18059373,0.35326424,0.33942041,0.383718775,0.360559525,0.395762665,0.3925859,0.34403801,0.36224599,0.33375085,0.32784727,0.25783725,0.19594089999999997,0.26767435,0.3441008,0.384425195,0.22162222999999998,0.37175765,0.398724065
wir,0.27389815,0.24018435,0.24928660000000002,0.32897039,0.20899868,0.341716915,0.32693406999999997,0.21924937,0.3060678,0.22739967500000002,0.3393667,0.2860219,0.2161418,0.26239529500000003,0.20134007999999998,0.22464728499999997,0.24949895,0.20505685,0.329761415,0.20797915
wiy,0.35967919000000004,0.170841515,0.36194861,0.15778055000000002,0.343794925,0.39397340000000003,0.383635035,0.337687015,0.33550957000000003,0.33289765,0.35449868500000004,0.283429475,0.1610778,0.36631695,0.28263015,0.34808322999999997,0.33425437,0.377141505,0.36667241,0.2231012
wjb,0.13124524999999998,0.2130863,0.2199454,0.3467495,0.12035942,0.26114024999999996,0.16082265,0.36751209,0.29670374,0.35850002000000003,0.3450414,0.2420329,0.276238815,0.316332785,0.22765069999999998,0.21231129999999998,0.376970745,0.32224416499999997,0.245427815,0.25180453
wjc,0.21993163,0.403803585,0.391463315,0.1809214,0.27493577999999996,0.24225276499999998,0.18302619999999997,0.239770025,0.2264368,0.37411247000000003,0.379461855,0.34615556999999997,0.4017653,0.30907215,0.333932785,0.20780705,0.40228443,0.2139493,0.27387701,0.3264433
wjf,0.25404382999999997,0.137423935,0.35803133,0.309989065,0.3625752,0.16319412,0.225014565,0.24332310000000001,0.23996335000000002,0.37239215000000003,0.237133025,0.373135475,0.32650945,0.26363267,0.32964185,0.286838115,0.35381195,0.30814779000000003,0.12710034999999997,0.25161147
wjn,0.39043919,0.27551466,0.3225826,0.260426,0.31148869,0.26522723000000004,0.272475185,0.350818275,0.264023365,0.337240085,0.27052602000000003,0.247238935,0.28832394,0.29446384999999997,0.3825192,0.250884025,0.24760615000000002,0.30373958,0.27974109999999996,0.36446205
wkb,0.25573393499999997,0.13041422000000003,0.33831674,0.15604135000000002,0.17414095000000002,0.2515343,0.268953575,0.33327886500000004,0.2157405,0.34462005,0.22915962499999998,0.2980051,0.23020435,0.323450835,0.34369698000000004,0.19472467999999998,0.26278563,0.3174405,0.1913184,0.19417292000000003
wkc,0.2931526,0.37183781,0.33377108,0.35516131,0.27780293,0.3206159,0.34728268,0.320960075,0.3713243,0.301000535,0.35978746500000003,0.359844,0.32315853,0.385754675,0.35749365,0.33846882,0.317677615,0.35142699,0.30406385,0.29029515
